            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
     78542.5315403953	     -27.3672287508532	     -27.3674032787062	     -27.3691481715931	     -27.3865586504359	     -27.5569290396679
     78723.4096883652	     -27.4088956573961	     -27.4090693159183	     -27.4108055193289	     -27.4281294848822	      -27.597671263496
     78904.7043864994	     -27.4505543964064	     -27.4507271902528	     -27.4524547506981	     -27.4696926641483	     -27.6384100760731
     79086.4165940847	      -27.492205008552	     -27.4923769423497	     -27.4940959060607	     -27.5112482258379	     -27.6791454912972
     79268.5472726172	     -27.5338475342834	     -27.5340186126315	     -27.5357290255614	     -27.5527962073583	     -27.7198775230205
     79451.0973858074	     -27.5754820138346	     -27.5756522413047	     -27.5773541491308	      -27.594336645922	     -27.7606061850494
     79634.0678995847	     -27.6171084872247	      -27.617277868361	     -27.6189713164865	     -27.6358695785476	      -27.801331491144
     79817.4597821036	     -27.6587269942591	     -27.6588955335783	     -27.6605805671343	     -27.6773950420606	     -27.8420534550187
     80001.2740037476	     -27.7003375745307	     -27.7005052765226	     -27.7021819403701	     -27.7189130730953	     -27.8827720903418
     80185.5115371354	      -27.741940267421	     -27.7421071365487	     -27.7437754752804	     -27.7604237080949	     -27.9234874107361
     80370.1733571252	     -27.7835351121022	     -27.7837011528016	      -27.785361210744	     -27.8019269833133	     -27.9641994297781
     80555.2604408205	     -27.8251221475371	     -27.8252873642183	      -27.826939185433	     -27.8434229348162	      -28.004908160999
     80740.7737675749	     -27.8667014124816	      -27.866865809528	     -27.8685094378141	     -27.8849115984816	     -28.0456136178838
     80926.7143189973	     -27.9082729454853	     -27.9084365272542	     -27.9100720061501	     -27.9263930100016	     -28.0863158138722
     81113.0830789575	     -27.9498367848929	     -27.9499995557156	     -27.9516269285006	     -27.9678672048827	     -28.1270147623578
     81299.8810335906	     -27.9913929688452	     -27.9915549330274	     -27.9931742427234	     -28.0093342184476	     -28.1677104766889
      81487.109171303	     -28.0329415352807	     -28.0331026971025	     -28.0347139864761	     -28.0507940858357	     -28.2084029701681
     81674.7684827774	     -28.0744825219364	     -28.0746428856524	     -28.0762461972167	     -28.0922468420045	     -28.2490922560524
     81862.8599609779	     -28.1160159663495	     -28.1161755361891	     -28.1177709122049	     -28.1336925217305	     -28.2897783475534
     82051.3846011551	     -28.1575419058578	     -28.1577006860254	     -28.1592881685037	       -28.17513115961	     -28.3304612578372
      82240.343400852	     -28.1990603776019	     -28.1992183722769	       -28.20079800298	     -28.2165627900605	     -28.3711410000247
     82429.7373599085	     -28.2405714185253	     -28.2407286318627	     -28.2423004523063	     -28.2579874473216	      -28.411817587191
     82619.5674804673	     -28.2820750653766	     -28.2822315015065	     -28.2837955529612	      -28.299405165456	     -28.4524910323664
     82809.8347669789	     -28.3235713547096	     -28.3237270177379	     -28.3252833412312	     -28.3408159783504	     -28.4931613485358
     83000.5402262069	     -28.3650603228855	     -28.3652152168939	     -28.3667638532113	     -28.3822199197164	     -28.5338285486387
     83191.6848672337	     -28.4065420060731	     -28.4066961351192	     -28.4082371248065	      -28.423617023092	     -28.5744926455698
     83383.2697014651	     -28.4480164402506	     -28.4481698083682	     -28.4497031917328	     -28.4650073218421	     -28.6151536521785
     83575.2957426364	     -28.4894836612065	     -28.4896362724057	     -28.4911620895181	     -28.5063908491596	     -28.6558115812695
     83767.7640068175	     -28.5309437045405	     -28.5310955628078	     -28.5326138535034	     -28.5477676380663	     -28.6964664456022
      83960.675512418	      -28.572396605665	     -28.5725477149636	     -28.5740585188444	     -28.5891377214142	     -28.7371182578914
     84154.0312801931	     -28.6138423998058	     -28.6139927640756	     -28.6154961205117	     -28.6305011318861	      -28.777767030807
     84347.8323332484	     -28.6552811220037	     -28.6554307451615	     -28.6569266932926	     -28.6718579019966	      -28.818412776974
     84542.0796970461	     -28.6967128071148	     -28.6968616930547	     -28.6983502717918	     -28.7132080640934	      -28.859055508973
     84736.7743994095	     -28.7381374898127	     -28.7382856424056	     -28.7397668904325	     -28.7545516503575	     -28.8996952393397
     84931.9174705292	     -28.7795552045881	     -28.7797026276829	     -28.7811765834577	      -28.795888692805	     -28.9403319805656
     85127.5099429682	     -28.8209659857515	     -28.8211126831743	     -28.8225793849309	     -28.8372192232875	     -28.9809657450973
     85323.5528516674	     -28.8623698674328	     -28.8625158429875	     -28.8639753287373	     -28.8785432734932	     -29.0215965453375
      85520.047233951	     -28.9037668835835	     -28.9039121410518	     -28.9053644485851	     -28.9198608749476	     -29.0622243936441
     85716.9941295323	     -28.9451570679771	     -28.9453016111186	      -28.946746778006	     -28.9611720590147	      -29.102849302331
     85914.3945805188	     -28.9865404542099	     -28.9866842867627	     -28.9881223503564	     -29.0024768568978	     -29.1434712836679
     86112.2496314181	     -29.0279170757028	     -29.0280602013831	      -29.029491198819	     -29.0437752996404	     -29.1840903498804
      86310.560329143	     -29.0692869657018	     -29.0694293882041	     -29.0708533564029	      -29.085067418127	     -29.2247065131499
     86509.3277230174	     -29.1106501572791	     -29.1107918802768	     -29.1122088559452	     -29.1263532430841	     -29.2653197856141
     86708.5528647817	     -29.1520066833341	     -29.1521477104791	     -29.1535577301116	      -29.167632805081	     -29.3059301793666
     86908.2368085983	     -29.1933565765945	     -29.1934969115176	     -29.1949000113978	     -29.2089061345308	     -29.3465377064574
     87108.3806110576	     -29.2346998696172	     -29.2348395159285	     -29.2362357321303	     -29.2501732616913	     -29.3871423788927
     87308.9853311828	     -29.2760365947894	     -29.2761755560777	     -29.2775649244672	     -29.2914342166654	      -29.427744208635
     87510.0520304363	     -29.3173667843293	     -29.3175050641633	     -29.3188876203994	     -29.3326890294027	     -29.4683432076034
     87711.5817727247	     -29.3586904702875	     -29.3588280722147	     -29.3602038517517	     -29.3739377296997	     -29.5089393876734
      87913.575624405	     -29.4000076845477	     -29.4001446120955	      -29.401513650183	     -29.4151803472013	     -29.5495327606771
     88116.0346542897	     -29.4413184588273	     -29.4414547155029	     -29.4428170471884	     -29.4564169114008	     -29.5901233384036
     88318.9599336528	     -29.4826228246793	     -29.4827584139697	     -29.4841140740989	     -29.4976474516414	     -29.6307111325984
     88522.3525362354	     -29.5239208134925	     -29.5240557388645	     -29.5254047620837	     -29.5388719971171	      -29.671296154964
     88726.2135382514	     -29.5652124564926	     -29.5653467213931	     -29.5666891421498	     -29.5800905768728	       -29.71187841716
     88930.5440183929	     -29.6064977847429	     -29.6066313925995	     -29.6079672451438	     -29.6213032198061	     -29.7524579308028
     89135.3450578365	     -29.6477768291462	     -29.6479097833663	     -29.6492391017524	     -29.6625099546671	     -29.7930347074663
     89340.6177402484	     -29.6890496204444	     -29.6891819244163	     -29.6905047425036	     -29.7037108100601	     -29.8336087586813
     89546.3631517906	     -29.7303161892202	     -29.7304478463127	     -29.7317641977673	     -29.7449058144439	      -29.874180095936
     89752.5823811264	      -29.771576565898	     -29.7717075794606	     -29.7730174977564	     -29.7860949961327	     -29.9147487306761
      89959.276519426	     -29.8128307807446	     -29.8129611541077	     -29.8142646725278	      -29.827278383297	     -29.9553146743047
     90166.4466603729	     -29.8540788638701	     -29.8542086003452	     -29.8555057519829	     -29.8684560039643	     -29.9958779381825
      90374.093900169	     -29.8953208452287	     -29.8954499481085	     -29.8967407658689	       -29.90962788602	     -30.0364385336281
     90582.2193375406	     -29.9365567546202	     -29.9366852271786	     -29.9379697437795	     -29.9507940572078	     -30.0769964719175
     90790.8240737446	       -29.97778662169	     -29.9779144671821	     -29.9791927151555	     -29.9919545451312	     -30.1175517642849
     90999.9092125739	     -30.0190104759306	     -30.0191376975931	     -30.0204097092863	     -30.0331093772535	     -30.1581044219223
     91209.4758603631	     -30.0602283466821	     -30.0603549477336	     -30.0616207553101	     -30.0742585808991	     -30.1986544559798
      91419.525125995	     -30.1014402631334	     -30.1015662467738	     -30.1028258822153	      -30.115402183254	     -30.2392018775657
     91630.0581209058	     -30.1426462543226	     -30.1427716237343	     -30.1440251188409	     -30.1565402113666	     -30.2797466977465
     91841.0759590915	     -30.1838463491388	     -30.1839711074854	     -30.1852184938775	     -30.1976726921486	     -30.3202889275472
     92052.5797571134	     -30.2250405763214	     -30.2251647267492	     -30.2264060358684	     -30.2387996523757	      -30.360828577951
     92264.5706341041	     -30.2662289644625	     -30.2663525100997	     -30.2675877732101	     -30.2799211186879	     -30.4013656598999
     92477.0497117737	     -30.3074115420069	     -30.3075344859641	      -30.308763734153	     -30.3210371175912	     -30.4419001842944
     92690.0181144153	     -30.3485883372528	     -30.3487106826233	     -30.3499339468028	     -30.3621476754573	     -30.4824321619937
     92903.4769689114	     -30.3897593783533	     -30.3898811282126	     -30.3910984391209	     -30.4032528185249	     -30.5229616038161
     93117.4274047394	     -30.4309246933167	     -30.4310458507231	     -30.4322572389251	     -30.4443525729005	     -30.5634885205386
      93331.870553978	     -30.4720843100074	     -30.4722048780022	     -30.4734103738907	     -30.4854469645588	     -30.6040129228974
     93546.8075513128	     -30.5132382561468	      -30.513358237754	     -30.5145578715513	     -30.5265360193435	     -30.6445348215877
     93762.2395340428	     -30.5543865593143	     -30.5545059575407	     -30.5556997592992	     -30.5676197629682	     -30.6850542272642
     93978.1676420859	     -30.5955292469475	     -30.5956480647833	     -30.5968360643867	     -30.6086982210169	     -30.7255711505407
     94194.5930179851	     -30.6366663463433	      -30.636784586762	     -30.6379668139267	     -30.6497714189448	     -30.7660856019906
     94411.5168069148	     -30.6777978846595	     -30.6779155506176	     -30.6790920348932	      -30.690839382079	     -30.8065975921468
     94628.9401566866	     -30.7189238889139	     -30.7190409833518	     -30.7202117541223	     -30.7319021356192	     -30.8471071315019
     94846.8642177552	     -30.7600443859866	     -30.7601609118279	     -30.7613259983134	     -30.7729597046384	     -30.8876142305083
     95065.2901432252	     -30.8011594026201	     -30.8012753627719	     -30.8024347940291	     -30.8140121140834	     -30.9281188995782
     95284.2190888562	     -30.8422689654199	     -30.8423843627736	     -30.8435381676966	     -30.8550593887758	     -30.9686211490838
     95503.6522130698	     -30.8833731008559	     -30.8834879382862	     -30.8846361456082	     -30.8961015534124	     -31.0091209893575
     95723.5906769552	     -30.9244718352625	     -30.9245861156283	     -30.9257287539222	     -30.9371386325663	     -31.0496184306917
     95944.0356442755	     -30.9655651948397	      -30.965678920984	     -30.9668160186635	     -30.9781706506868	     -31.0901134833392
      96164.988281474	     -31.0066532056537	     -31.0067663804039	     -31.0078979657245	      -31.019197632101	     -31.1306061575132
     96386.4497576801	     -31.0477358936382	     -31.0478485198054	     -31.0489746208653	     -31.0602196010136	     -31.1710964633874
     96608.4212447157	      -31.088813284594	     -31.0889253649741	     -31.0900460097155	     -31.1012365815083	     -31.2115844110961
     96830.9039171014	     -31.1298854041909	     -31.1299969415641	     -31.1311121577739	     -31.1422485975478	     -31.2520700107343
